PassengerId,Transported
8693,True
8694,False
8695,True
8696,True
8697,True
8698,False
8699,True
8700,True
8701,True
8702,True
8703,False
8704,False
8705,True
8706,True
8707,False
8708,False
8709,False
8710,True
8711,True
8712,False
8713,True
8714,False
8715,True
8716,True
8717,True
8718,False
8719,True
8720,True
8721,False
8722,True
8723,True
8724,False
8725,True
8726,False
8727,False
8728,False
8729,True
8730,True
8731,True
8732,False
8733,True
8734,False
8735,True
8736,True
8737,False
8738,True
8739,False
8740,False
8741,False
8742,False
8743,True
8744,True
8745,False
8746,True
8747,False
8748,True
8749,False
8750,True
8751,True
8752,False
8753,True
8754,True
8755,False
8756,True
8757,True
8758,False
8759,True
8760,False
8761,True
8762,False
8763,False
8764,True
8765,False
8766,False
8767,True
8768,True
8769,True
8770,True
8771,False
8772,True
8773,False
8774,False
8775,False
8776,False
8777,True
8778,True
8779,True
8780,False
8781,True
8782,True
8783,False
8784,False
8785,False
8786,False
8787,False
8788,False
8789,True
8790,False
8791,True
8792,True
8793,True
8794,True
8795,True
8796,False
8797,True
8798,False
8799,True
8800,True
8801,False
8802,True
8803,True
8804,False
8805,True
8806,True
8807,False
8808,True
8809,True
8810,False
8811,False
8812,False
8813,False
8814,False
8815,False
8816,False
8817,True
8818,True
8819,False
8820,False
8821,True
8822,False
8823,True
8824,False
8825,True
8826,True
8827,False
8828,True
8829,False
8830,False
8831,False
8832,False
8833,True
8834,True
8835,True
8836,False
8837,True
8838,False
8839,True
8840,True
8841,False
8842,True
8843,True
8844,True
8845,False
8846,False
8847,False
8848,False
8849,True
8850,True
8851,False
8852,False
8853,False
8854,True
8855,True
8856,True
8857,False
8858,False
8859,True
8860,False
8861,True
8862,False
8863,False
8864,True
8865,True
8866,True
8867,True
8868,True
8869,True
8870,True
8871,True
8872,False
8873,False
8874,True
8875,False
8876,False
8877,False
8878,False
8879,True
8880,False
8881,True
8882,True
8883,True
8884,True
8885,False
8886,False
8887,False
8888,False
8889,False
8890,True
8891,True
8892,False
8893,True
8894,False
8895,False
8896,False
8897,False
8898,True
8899,False
8900,True
8901,False
8902,True
8903,True
8904,True
8905,True
8906,True
8907,False
8908,False
8909,False
8910,True
8911,True
8912,True
8913,True
8914,True
8915,False
8916,True
8917,True
8918,False
8919,False
8920,True
8921,True
8922,False
8923,True
8924,True
8925,True
8926,False
8927,False
8928,False
8929,True
8930,True
8931,True
8932,False
8933,False
8934,True
8935,False
8936,True
8937,True
8938,True
8939,False
8940,False
8941,True
8942,False
8943,True
8944,False
8945,False
8946,False
8947,True
8948,True
8949,True
8950,False
8951,True
8952,True
8953,True
8954,False
8955,True
8956,False
8957,True
8958,False
8959,True
8960,False
8961,False
8962,True
8963,False
8964,True
8965,False
8966,True
8967,True
8968,True
8969,False
8970,False
8971,False
8972,True
8973,True
8974,False
8975,False
8976,True
8977,True
8978,True
8979,True
8980,True
8981,True
8982,True
8983,True
8984,False
8985,True
8986,True
8987,True
8988,True
8989,False
8990,False
8991,False
8992,True
8993,True
8994,False
8995,True
8996,False
8997,False
8998,True
8999,False
9000,True
9001,True
9002,False
9003,False
9004,False
9005,True
9006,True
9007,False
9008,True
9009,True
9010,True
9011,True
9012,False
9013,False
9014,True
9015,True
9016,True
9017,False
9018,False
9019,True
9020,False
9021,True
9022,True
9023,False
9024,False
9025,True
9026,True
9027,True
9028,False
9029,False
9030,False
9031,False
9032,True
9033,True
9034,False
9035,False
9036,False
9037,True
9038,True
9039,True
9040,True
9041,True
9042,False
9043,False
9044,True
9045,False
9046,True
9047,True
9048,True
9049,True
9050,True
9051,True
9052,False
9053,True
9054,False
9055,True
9056,False
9057,True
9058,False
9059,True
9060,True
9061,False
9062,True
9063,True
9064,True
9065,True
9066,False
9067,True
9068,True
9069,True
9070,True
9071,True
9072,False
9073,True
9074,False
9075,True
9076,False
9077,True
9078,False
9079,False
9080,True
9081,False
9082,True
9083,False
9084,True
9085,True
9086,False
9087,True
9088,True
9089,False
9090,True
9091,False
9092,False
9093,True
9094,True
9095,True
9096,False
9097,True
9098,True
9099,True
9100,False
9101,True
9102,False
9103,True
9104,False
9105,True
9106,False
9107,True
9108,True
9109,True
9110,False
9111,True
9112,True
9113,True
9114,False
9115,True
9116,False
9117,True
9118,True
9119,False
9120,False
9121,False
9122,True
9123,True
9124,True
9125,True
9126,True
9127,True
9128,False
9129,False
9130,True
9131,True
9132,True
9133,True
9134,False
9135,True
9136,True
9137,False
9138,False
9139,False
9140,False
9141,False
9142,False
9143,False
9144,True
9145,True
9146,True
9147,False
9148,False
9149,False
9150,False
9151,True
9152,False
9153,False
9154,False
9155,True
9156,True
9157,False
9158,False
9159,False
9160,True
9161,False
9162,False
9163,True
9164,False
9165,True
9166,False
9167,True
9168,True
9169,False
9170,False
9171,False
9172,True
9173,False
9174,False
9175,True
9176,True
9177,True
9178,False
9179,False
9180,True
9181,True
9182,False
9183,True
9184,True
9185,True
9186,True
9187,True
9188,False
9189,True
9190,True
9191,True
9192,False
9193,False
9194,False
9195,False
9196,False
9197,True
9198,True
9199,False
9200,True
9201,True
9202,False
9203,False
9204,True
9205,False
9206,True
9207,False
9208,False
9209,False
9210,True
9211,False
9212,True
9213,False
9214,False
9215,True
9216,True
9217,False
9218,False
9219,True
9220,True
9221,True
9222,False
9223,False
9224,True
9225,True
9226,True
9227,True
9228,True
9229,False
9230,False
9231,True
9232,True
9233,True
9234,True
9235,True
9236,False
9237,True
9238,False
9239,True
9240,False
9241,False
9242,True
9243,True
9244,False
9245,True
9246,False
9247,False
9248,True
9249,True
9250,False
9251,True
9252,True
9253,True
9254,False
9255,True
9256,False
9257,False
9258,False
9259,True
9260,False
9261,False
9262,True
9263,False
9264,True
9265,True
9266,True
9267,False
9268,False
9269,False
9270,False
9271,True
9272,False
9273,True
9274,False
9275,False
9276,False
9277,False
9278,True
9279,True
9280,False
9281,False
9282,False
9283,True
9284,True
9285,False
9286,True
9287,True
9288,True
9289,True
9290,True
9291,True
9292,True
9293,False
9294,True
9295,True
9296,True
9297,False
9298,True
9299,False
9300,False
9301,True
9302,True
9303,True
9304,True
9305,True
9306,False
9307,True
9308,False
9309,True
9310,True
9311,False
9312,False
9313,False
9314,False
9315,False
9316,False
9317,True
9318,False
9319,False
9320,True
9321,True
9322,False
9323,True
9324,False
9325,False
9326,False
9327,True
9328,False
9329,False
9330,True
9331,True
9332,True
9333,True
9334,True
9335,False
9336,False
9337,True
9338,False
9339,False
9340,True
9341,True
9342,True
9343,False
9344,True
9345,True
9346,False
9347,True
9348,False
9349,False
9350,False
9351,True
9352,True
9353,False
9354,False
9355,True
9356,True
9357,True
9358,True
9359,False
9360,True
9361,False
9362,False
9363,True
9364,False
9365,False
9366,False
9367,False
9368,True
9369,False
9370,True
9371,True
9372,True
9373,True
9374,True
9375,True
9376,False
9377,True
9378,False
9379,False
9380,False
9381,True
9382,True
9383,True
9384,True
9385,False
9386,False
9387,False
9388,False
9389,False
9390,True
9391,False
9392,False
9393,False
9394,False
9395,False
9396,False
9397,False
9398,False
9399,True
9400,False
9401,False
9402,False
9403,True
9404,False
9405,True
9406,False
9407,False
9408,True
9409,True
9410,False
9411,False
9412,False
9413,False
9414,True
9415,False
9416,True
9417,True
9418,True
9419,True
9420,True
9421,False
9422,False
9423,False
9424,False
9425,False
9426,True
9427,True
9428,True
9429,True
9430,False
9431,True
9432,True
9433,True
9434,False
9435,False
9436,False
9437,False
9438,True
9439,True
9440,False
9441,False
9442,False
9443,False
9444,False
9445,False
9446,True
9447,False
9448,False
9449,False
9450,True
9451,False
9452,False
9453,True
9454,False
9455,True
9456,False
9457,True
9458,True
9459,True
9460,True
9461,True
9462,True
9463,True
9464,True
9465,False
9466,False
9467,True
9468,True
9469,True
9470,True
9471,True
9472,False
9473,True
9474,True
9475,False
9476,False
9477,True
9478,True
9479,True
9480,False
9481,False
9482,True
9483,False
9484,True
9485,True
9486,False
9487,False
9488,False
9489,True
9490,True
9491,True
9492,True
9493,True
9494,True
9495,True
9496,False
9497,True
9498,False
9499,False
9500,True
9501,True
9502,False
9503,False
9504,True
9505,True
9506,False
9507,True
9508,False
9509,False
9510,False
9511,True
9512,False
9513,False
9514,False
9515,True
9516,True
9517,True
9518,True
9519,False
9520,True
9521,True
9522,True
9523,False
9524,False
9525,False
9526,False
9527,False
9528,False
9529,True
9530,False
9531,True
9532,False
9533,False
9534,False
9535,True
9536,True
9537,False
9538,False
9539,True
9540,True
9541,True
9542,False
9543,False
9544,True
9545,True
9546,False
9547,False
9548,True
9549,False
9550,False
9551,False
9552,False
9553,False
9554,True
9555,True
9556,True
9557,True
9558,False
9559,True
9560,False
9561,False
9562,True
9563,False
9564,True
9565,False
9566,True
9567,True
9568,True
9569,False
9570,True
9571,False
9572,False
9573,False
9574,True
9575,False
9576,True
9577,True
9578,True
9579,True
9580,False
9581,True
9582,False
9583,False
9584,False
9585,True
9586,True
9587,True
9588,True
9589,True
9590,True
9591,False
9592,False
9593,True
9594,True
9595,False
9596,False
9597,False
9598,False
9599,True
9600,False
9601,True
9602,True
9603,False
9604,False
9605,False
9606,False
9607,True
9608,True
