PassengerId,Transported
0,True
1,False
2,True
3,True
4,True
5,False
6,True
7,True
8,True
9,True
10,False
11,False
12,True
13,True
14,False
15,False
16,False
17,True
18,True
19,False
20,True
21,False
22,True
23,True
24,True
25,False
26,True
27,True
28,False
29,True
30,True
31,False
32,True
33,False
34,False
35,False
36,True
37,True
38,True
39,False
40,True
41,False
42,True
43,True
44,False
45,True
46,False
47,False
48,False
49,False
50,True
51,True
52,False
53,True
54,False
55,True
56,False
57,True
58,True
59,False
60,True
61,True
62,False
63,True
64,True
65,False
66,True
67,False
68,True
69,False
70,False
71,True
72,False
73,False
74,True
75,True
76,True
77,True
78,False
79,True
80,False
81,False
82,False
83,False
84,True
85,True
86,True
87,False
88,True
89,True
90,False
91,False
92,False
93,False
94,False
95,False
96,True
97,False
98,True
99,True
100,True
101,True
102,True
103,False
104,True
105,False
106,True
107,True
108,False
109,True
110,True
111,False
112,True
113,True
114,False
115,True
116,True
117,False
118,False
119,False
120,False
121,False
122,False
123,False
124,True
125,True
126,False
127,False
128,True
129,False
130,True
131,False
132,True
133,True
134,False
135,True
136,False
137,False
138,False
139,False
140,True
141,True
142,True
143,False
144,True
145,False
146,True
147,True
148,False
149,True
150,True
151,True
152,False
153,False
154,False
155,False
156,True
157,True
158,False
159,False
160,False
161,True
162,True
163,True
164,False
165,False
166,True
167,False
168,True
169,False
170,False
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,False
180,False
181,True
182,False
183,False
184,False
185,False
186,True
187,False
188,True
189,True
190,True
191,True
192,False
193,False
194,False
195,False
196,False
197,True
198,True
199,False
200,True
201,False
202,False
203,False
204,False
205,True
206,False
207,True
208,False
209,True
210,True
211,True
212,True
213,True
214,False
215,False
216,False
217,True
218,True
219,True
220,True
221,True
222,False
223,True
224,True
225,False
226,False
227,True
228,True
229,False
230,True
231,True
232,True
233,False
234,False
235,False
236,True
237,True
238,True
239,False
240,False
241,True
242,False
243,True
244,True
245,True
246,False
247,False
248,True
249,False
250,True
251,False
252,False
253,False
254,True
255,True
256,True
257,False
258,True
259,True
260,True
261,False
262,True
263,False
264,True
265,False
266,True
267,False
268,False
269,True
270,False
271,True
272,False
273,True
274,True
275,True
276,False
277,False
278,False
279,True
280,True
281,False
282,False
283,True
284,True
285,True
286,True
287,True
288,True
289,True
290,True
291,False
292,True
293,True
294,True
295,True
296,False
297,False
298,False
299,True
300,True
301,False
302,True
303,False
304,False
305,True
306,False
307,True
308,True
309,False
310,False
311,False
312,True
313,True
314,False
315,True
316,True
317,True
318,True
319,False
320,False
321,True
322,True
323,True
324,False
325,False
326,True
327,False
328,True
329,True
330,False
331,False
332,True
333,True
334,True
335,False
336,False
337,False
338,False
339,True
340,True
341,False
342,False
343,False
344,True
345,True
346,True
347,True
348,True
349,False
350,False
351,True
352,False
353,True
354,True
355,True
356,True
357,True
358,True
359,False
360,True
361,False
362,True
363,False
364,True
365,False
366,True
367,True
368,False
369,True
370,True
371,True
372,True
373,False
374,True
375,True
376,True
377,True
378,True
379,False
